Observation_Id,Packed_Volume,Beer_Brewed_HG,Racked_Volume,Filter_Total_volume,Line_1_Packed_Volume,Line_2_Packed_Volume,Line_3_Packed_Volume,Line_4_Packed_Volume,Line_5_Packed_Volume,Line_6_Packed_Volume
OBS200311,20303.34063,19205.91966,4448.81903,17110.28562,4647.90215,1408.04174,5718.39127,2760.34326,4962.76503,1058.81354
OBS200312,29070.5976,20129.98057,15059.90711,26851.78601,3854.70378,205.03087,6776.95038,4536.66063,7176.58674,4346.89183
OBS200313,21575.20948,9311.48281,11315.39964,22532.72188,3784.37669,2031.07763,7649.21734,2877.73061,4794.24754,16.52526
OBS200314,17306.3179,15533.89768,7525.50527,16749.53847,2878.68355,3780.6843,2132.96284,1743.87453,3825.84354,2735.87508
OBS200315,31295.78521,12172.82744,13784.75462,33739.60637,3829.64122,2514.86555,8785.87869,5440.62538,4627.61453,5290.24155
OBS200316,21352.97394,6449.18018,12954.99827,21752.79175,1957.16291,2378.78176,4735.48239,5968.01683,891.29383,4447.04248
OBS200317,33724.80094,,9779.26611,46869.17463,3721.7395,3614.69358,11631.54085,4736.95365,6812.1512,2787.35135
OBS200318,27679.72764,17167.25165,15815.13849,26770.5561,3897.94872,2525.33409,7799.24164,4600.0891,4538.43373,3912.92993
OBS200319,29281.49962,13576.45554,17311.32496,20873.85913,1023.53859,508.6229,5653.10204,6867.76843,8012.50606,6560.91404
OBS200320,26886.06267,19215.57159,15845.8598,26043.75213,4370.24396,1959.68724,6952.21507,4525.32282,5034.94004,3481.47085
OBS200321,5002.66955,7392.97123,17328.11123,17705.08769,1347.70488,1906.05474,7992.0475,5045.64785,5449.45204,4258.29904
OBS200322,22143.08927,12928.40471,11886.92647,26017.88917,5604.50757,2316.66058,2756.46779,3937.40064,6899.6586,491.91827
OBS200323,25752.55254,16842.81275,13680.79702,18577.49546,4961.43478,1596.9106,5371.49002,6081.34887,8365.86017,5940.79396
OBS200324,23494.59369,8056.41958,7283.34092,24303.91145,4290.37876,2898.14631,5460.96776,4507.37431,5040.97234,314.00569
OBS200325,29064.67891,16458.66875,14614.53152,24669.99071,5806.94086,4383.7869,5935.50421,4977.87926,7622.3898,90.50104
OBS200326,12611.30814,13530.29243,17874.35084,24934.74238,184.51941,2519.38212,4.173,2206.67096,8052.77862,5258.48932
OBS200327,26479.40486,19421.91225,14658.35749,34776.19367,3071.4669,3615.31185,8573.24288,2861.4457,7989.07887,5702.24986
OBS200328,21416.85096,11539.74685,8810.70919,26121.57883,2931.55377,2404.94158,145.43463,4216.57868,5279.25048,5590.90089
OBS200329,24177.80052,15319.11723,12340.21944,29322.5556,4767.6139,2263.9493,7860.08993,3415.606,5353.82878,2685.24122
OBS200330,28793.42441,13957.08977,15809.69876,21889.62447,1900.73859,2170.92191,5923.6358,5006.57091,7843.01257,5379.13791
OBS200331,6641.28224,13872.31374,11828.8854,20124.73108,1998.57546,47.07116,67.96973,4408.35349,162.06419,3446.5301
OBS200332,26162.55726,12031.88193,12525.10142,28457.15117,3429.61008,2787.97902,6429.2186,3845.28058,5440.22041,3202.45523
OBS200333,30928.82793,,14337.9183,32912.60227,4733.22318,2938.25975,9407.95366,4502.91294,6054.14069,1620.25233
OBS200334,18935.50795,12946.81352,20061.06268,20501.41356,4113.17461,139.56571,60.11155,4549.66122,7703.87924,1431.51075
OBS200335,30286.14023,10295.44816,13710.89157,32464.77785,4747.58612,3542.50947,10102.67942,4434.57268,4302.73482,1779.95219
OBS200336,18787.9227,3325.37484,6879.01911,22131.43275,5377.05866,2515.38006,10292.80395,508.73916,133.39009,4395.68722
OBS200337,24338,14368.33333,13421.33333,28305.33333,3891.66667,2570,5826,4653,6891.33333,4966
OBS200338,4745.94417,10994.17996,19979.06703,17780.46565,116.09309,2893.82771,173.8015,64.73611,31.92046,4810.20093
OBS200339,28508.11077,13434.10981,9275.17368,23828.63126,3617.88604,1184.72621,9549.3095,5306.95851,7293.58581,2362.44505
OBS200340,36051.3628,13988.7886,12908.66135,24646.69898,5627.5895,3250.341,8249.84015,5457.95257,9559.21672,3906.85296
OBS200341,18416,3754.66667,3798.33333,6581,3841.66667,2200.66667,2475.66667,2916.66667,1745,3399.66667
OBS200342,26814.88217,13762.49717,13865.07454,24558.19451,4944.21724,3351.42021,7242.28793,2152.62892,6202.21671,2690.566
OBS200343,29920.44419,11587.70582,9992.85298,21179.10678,4651.06691,53.76512,9587.37237,4895.43857,4057.67257,6138.47191
OBS200344,26109.00942,12091.64413,5591.46296,15522.73634,2562.08599,1060.68052,7227.82218,5115.74939,3131.94316,6391.27601
OBS200345,22566.5,5584.75,8510,20833.5,3210.5,2747.5,5678,0,7572,2807
OBS200346,26571.28635,5997.69193,12043.01388,28614.01778,5399.1867,2661.01231,9714.47935,5001.65528,4381.41012,3190.33652
OBS200347,30923.97894,8521.48925,11374.28752,26471.21553,3883.5422,2602.92783,9168.0468,5267.49444,8298.11841,1016.54852
OBS200348,17109,16664.16667,14188.33333,20258.66667,1544.26667,1737.33333,3453.33333,3555.3,6230.66667,3539.66667
OBS200349,1485.58912,1322.2567,4354.7345,16035.4672,3683.6737,641.19588,8180.01261,2003.74759,4921.84164,4433.53969
OBS200350,17080.38964,20130.55183,16247.24708,27354.36313,2641.73661,1839.70421,4581.75903,2598.04124,3755.45126,2787.91924
OBS200351,27675,12000.25,13346.5,25476,2377.5,1714.5,9663.5,5521.5,8181,1634.5
OBS200352,23296.54622,8012.38909,5815.21845,30650.9299,3738.43647,57.17652,6524.85411,5019.84974,2634.94299,1672.56352
OBS200353,24478.36101,7282.47059,13378.38956,24621.87562,3014.55157,1374.18889,8800.95847,4122.36629,4657.21594,2322.34503
OBS200354,29262.23291,14876.11382,15873.51603,24124.96735,3399.4487,3270.54942,6571.16661,4060.52327,4571.63388,3324.03811
OBS200355,22953.5,9595.5,13537.5,22120.5,4641,1516.5,4874.5,9.5,7208.5,3991.5
OBS200356,32216.60695,17096.62486,11555.06292,33591.11159,4899.05104,1985.57339,9234.56942,4799.19146,7484.93325,3478.64893
OBS200357,23131.53751,20395.9797,14531.88125,29771.54898,5098.33996,866.85033,7928.09674,5556.37855,7317.64676,5556.82717
OBS200358,20238.4031,16524.43276,14939.64851,21621.07653,3755.46489,70.46923,2783.67341,5400.3265,8118.71957,131.28171
OBS200359,29613.87296,9399.86619,12276.36834,30998.11258,4465.90407,3296.34846,9090.65858,4975.9169,5869.57998,2106.81542
OBS200360,11684,16495.16667,13344.66667,18206,3934,1708.33333,616,4600,433,4982.06667
OBS200361,22414.71726,13603.34636,11360.96561,28738.49981,5147.18758,4273.88164,6719.68958,2218.34883,2953.24929,1568.15875
OBS200362,21087.86343,9251.99018,17014.29898,17839.35038,4360.87639,32.44534,3666.32144,4043.85352,4559.34184,2623.96088
OBS200363,23463.889,8186.18739,13963.58176,26088.42988,1817.21538,2258.78025,5962.80412,4848.97565,4806.83795,2740.17708
OBS200364,30913.54993,13975.76324,14602.7273,25703.53817,3537.15801,1432.24544,9534.16207,2420.52271,7899.71632,5464.05442
OBS200365,18126,11635.5,9508.33333,22712.66667,218.66667,931,6087.66667,814.33333,6285.33333,3474
OBS200366,4833.53775,6867.20746,12921.45719,25507.5134,3643.1211,1906.7784,3033.47957,4742.315,5154.14617,1072.09083
OBS200367,24770.12,12403.5,10461.5,24047,3781,1386,6799,3296,6030,2927.5
OBS200368,6214.5,10562.75,10269,15590,1883.5,1570,0,2377.5,0,4874
OBS200369,17839.785,13090.5,3452.5,18703,2706,1362,5293.5,2900,3753,1405
OBS200370,5200.43881,18045.23062,5625.84973,11971.02349,100.95956,2179.21235,18.45116,104.69456,58.19912,2830.31256
OBS200371,17314.10905,14905.63043,11438.10035,15291.03689,4901.2331,2928.63771,20.59848,4809.41178,79.13259,4617.61004
OBS200372,25414.32815,9291.57787,16099.26014,23356.31735,5475.18601,2469.39634,7953.65184,4200.26056,8149.49486,1221.88654
OBS200373,23254.8,15936.33333,14483,21097.66667,3193,1715.33333,5413.66667,3771.66667,6518.66667,2392.31
OBS200374,27241.90244,18686.20665,14769.6994,33456.83396,3517.03383,3051.10568,8615.42083,3107.92205,7898.07949,5261.57645
OBS200375,4202.04882,12510.64641,13871.96873,18203.322,1305.76062,2793.47556,2183.71722,4181.30653,3705.96028,94.35183
OBS200376,4088.44558,16143.69384,8807.99145,16085.00424,4632.23489,1157.05773,8242.59749,4018.97082,5225.46229,4060.20741
OBS200377,13104.20359,13674.43727,12590.61259,19730.20033,3060.18428,958.50242,5205.62448,2799.63349,1694.4795,6513.9431
OBS200378,23370.5,10599.75,10374,23207,4433.5,0,6216.5,4419,7928.5,5217
OBS200379,27351.5,10557.75,14221.5,27681.5,3344.5,2607.5,7753,5007.5,8161,
OBS200380,21049,11630.33333,12840,19212.33333,2137,2240.66667,5648.33333,4334.66667,4731.33333,1539.33333
OBS200381,20234.03491,15775.45831,7164.56094,20956.13252,5285.63076,79.56061,1810.38342,6632.32026,7244.01567,6369.97893
OBS200382,24053.41964,8853.68481,10279.98116,21186.35906,2496.22341,3403.79909,3660.69628,5010.31971,4596.81952,4025.30766
OBS200383,27305,12177,12563.5,28295.5,4339,1906,6429.5,4013.5,7154.5,3093.5
OBS200384,30415.99137,20112.54551,17988.77224,33195.008,5412.55806,3033.11689,9948.43765,2407.73224,9088.23595,4497.38873
OBS200385,28766.13662,12939.47386,13620.54998,30015.57188,5614.22621,847.19546,10385.76838,4350.3779,7191.31254,4630.96101
OBS200386,23168,13831.75,15228.5,26373,4181,1542,5889.5,3216,3989,3766
OBS200387,20269,9820.5,11588.66667,22557.33333,3383.66667,219.66667,4903.33333,3663.66667,5518.33333,1921.33333
OBS200388,27220.09188,8111.18115,10624.10391,17002.61108,4317.92262,2447.05342,6463.18936,3513.74022,6837.23914,3946.17873
OBS200389,19918.37095,3243.12543,7909.12419,15676.391,1560.54361,823.83261,5312.38794,3832.30954,5945.54287,2445.18296
OBS200390,18651.89134,10833.10363,7355.71781,19514.7449,3267.11006,1599.51568,4827.68465,2037.11986,919.38728,5432.4235
OBS200391,29665.5431,4813.84065,15205.57383,21386.49985,4990.55246,4514.33634,2039.03252,5509.58382,7477.40902,5103.4425
OBS200392,25127.72817,6499.20973,13536.25674,19901.85201,4087.86708,3689.22884,6998.62377,6386.1744,3957.80622,445.30035
OBS200393,2458.16014,13150.96939,8827.14579,17525.52304,4228.66954,581.5262,6629.82076,2498.71397,5700.44226,3167.41147
OBS200394,2424.05428,12925.68009,8018.40683,16400.21752,4568.41264,299.86267,6056.66859,2366.4449,4721.9855,4111.53228
OBS200395,26606.5,13918.75,14182.5,28180.5,4036.5,2822.5,8718,4121.5,6501.5,4349
OBS200396,10371.33333,6364,10244.66667,11870,762,2288.33333,1909.66667,1678.33333,1938,1580
OBS200397,27974.63,10246.75,11183,27798,3166.5,2498,7688.5,4132,5679.5,4198.9
OBS200398,25410.1966,12464.31613,11501.14881,27410.51385,3340.37506,2501.87784,4955.8305,4158.74914,5867.00508,4535.62705
OBS200399,20374.73015,14116.37928,11359.26786,11649.33292,3588.56011,1814.93957,3805.43654,2834.44063,6700.03738,1269.50284
OBS200400,26499.68708,5146.45591,8001.19629,23763.55522,1701.38106,539.67469,9206.28851,2481.78973,7758.34551,1773.43862
OBS200401,29504.65948,11945.62094,18763.75019,19354.32886,349.91179,3074.67814,6042.54113,3365.60327,9107.10892,5976.08439
OBS200402,26123.06204,17487.25123,13542.25686,30370.28109,4227.92047,83.70882,9014.11494,4758.34851,8123.18853,3892.53555
OBS200403,21652.07736,20147.43952,13987.1044,24517.64162,2638.43646,1773.8772,6737.34905,1980.29473,5479.68926,1091.40468
OBS200404,12044.93667,18267.83333,14751.66667,27972.33333,3371.66667,2152,0,4848.66667,0,1473.27
OBS200405,26899.84136,13586.90076,14098.94427,23960.60368,4881.61206,3331.39552,7768.94002,1796.49118,5803.95748,2727.82437
OBS200406,15831.75018,14468.089,12577.89244,20311.51755,2531.14958,1888.61057,5137.91801,3057.90736,3335.23684,3090.36374
OBS200407,18866.27249,14505.94204,6028.86184,16087.53333,3183.71149,3011.35716,3603.48882,2372.41624,3971.1495,2571.74575
OBS200408,17310.50487,13023.4786,11457.22648,12147.20202,4101.80285,3361.33747,38.38591,,6396.62754,718.27732
OBS200409,5463.43,16363,16268,16538.5,896,0,0,1643.5,2924,0
OBS200410,25860.46312,9774.55066,12627.95161,21200.87286,4923.13996,2683.38732,9936.67945,5238.56015,3015.1833,4007.1894
OBS200411,28028.5,19900.75,17805,29711,4133,1666.5,9718,4422,7424,3640.5
OBS200412,27020.50548,20814.8423,5732.34783,25163.73477,3696.42363,1680.53108,9747.04527,5038.72051,5744.82234,4778.52127
OBS200413,7680.33333,11113.16667,11033.33333,16928,1810.33333,1731.66667,0,2059.66667,0,
OBS200414,24736,12986.75,13754.5,25013.5,3355,1493,7863,3823,7147.5,4655.5
OBS200415,26293.61395,17624.5252,3898.66083,23427.35933,2507.65204,4348.30565,3405.31765,7529.67846,2876.74696,4703.43064
OBS200416,1063.58473,6653.76728,10515.04861,18934.84232,3603.0372,1713.62073,3897.59714,1062.49843,7346.57671,4472.4876
OBS200417,18987,13936.5,8866.33333,21992.33333,3581.33333,1643,3296.66667,3726.66667,5119.33333,1078.66667
OBS200418,30823.05673,16263.95646,14747.59732,33225.59535,4609.34553,2986.19679,9461.77656,4314.01429,6445.68134,1842.92526
OBS200419,9196.445,18562.5,9951.5,21745,3234.05,1742.935,0,4219.46,0,0
OBS200420,28259.191,7026.53478,15469.28131,20656.27099,3708.20124,3497.37609,5892.27584,3603.05554,6776.4863,4632.20569
OBS200421,29165.18524,13920.26043,15948.20806,27831.29849,2897.63312,3148.9497,9388.22237,5114.00152,3332.54494,4856.48314
OBS200422,28292.01227,7848.46607,10635.26406,26462.33028,4841.08907,3002.38942,8490.11159,7457.56599,8677.32341,1084.86493
OBS200423,23514.9945,10092.05581,6465.0651,23677.32716,4428.81614,2072.40522,9938.20524,6068.33207,2308.70238,6720.99004
OBS200424,18919.115,16526.25,17305.5,20312,939.5,1047.5,3208,4957.5,6810.5,1786
OBS200425,9814.26667,15017,12259.33333,1025.78788,2298.66667,0,0,3092,0,4423.6
OBS200426,20013.64575,7455.08253,8111.93757,25339.86903,2280.83088,2055.28124,8926.7722,4472.08605,10.22411,5478.71671
OBS200427,25937.33048,17700.75194,10699.02778,26456.72583,1027.48376,3845.12854,4115.49678,4354.37663,4508.11826,8229.27367
OBS200428,25015.59259,18705.35874,18386.35687,29691.99659,3196.86392,113.99957,9532.20282,5535.81569,6698.80451,5481.36828
OBS200429,27716.10999,12988.94925,13261.19809,29442.37528,4879.09669,1188.21694,10087.9977,4821.34333,7134.48094,3805.60819
OBS200430,17787,15087.33333,14334.33333,23703.66667,3628.33333,2583.33333,14,3712.66667,7327.66667,3601
OBS200431,27079.77962,10375.87933,13153.31475,24571.89146,4892.62642,2723.69053,10101.21078,4591.54692,4828.25967,5044.49537
OBS200432,6614.01581,13795.32826,11825.71134,20179.42743,1985.87747,60.27972,1.18386,4307.514,93.41388,3498.10664
OBS200433,24806.66667,14194.33333,11820.66667,27204.66667,3845.33333,2311.66667,6439.33333,3704,5953,1843
OBS200434,24525.02402,15078.74056,8715.79553,22617.51576,3357.10835,1859.73883,6201.88999,2543.15069,5564.27345,3111.4924
OBS200435,27971.90747,10618.22896,14323.05876,21301.63664,2345.76125,3807.3948,7227.58058,2811.17463,8020.10899,3748.67656
OBS200436,25695.23223,18461.4613,10911.05776,17128.12098,2583.90445,1260.28442,8186.82775,7815.52801,1625.11751,3785.02657
OBS200437,27437.40986,9428.18815,14387.14193,28527.0842,4517.25236,2999.39143,11299.08093,6128.2124,3752.7947,7488.57437
OBS200438,25962.33333,11674.16667,13177.33333,27930.33333,4270.66667,2596,7240,4596.33333,6813,2118.89667
OBS200439,15044,13410.33333,9897.66667,17613.66667,3923,2332,1737.33333,2389.66667,454.33333,4033.66667
OBS200440,26906.76224,17715.89403,7271.44957,27040.1301,1573.91534,1613.98806,6404.10551,6273.7867,7811.19587,2242.19454
OBS200441,24706.34022,12622.07252,11779.7724,27364.66969,3480.7501,2473.42248,2632.02435,4144.28216,5502.33054,5160.1582
OBS200442,12415.62,17124,10426,16191.5,2031,509,0,3697.5,5891.5,0
OBS200443,20483.5,13033.75,12844,17816,2869.5,2341.5,0,4026,5262.5,5512
OBS200444,26276.71548,12389.62151,10443.61067,29445.93733,2209.58356,1528.41103,6514.5679,4901.98818,6350.39428,4212.21488
OBS200445,26738.27129,13373.5334,15499.24981,39222.22215,5022.57129,2029.00412,8209.00782,3914.86664,6023.83669,765.98497
OBS200446,25085.38914,12521.63609,11676.2135,27128.78645,3587.63237,2608.6852,4700.12692,4138.7905,5693.50685,4708.38476
OBS200447,16672.33333,13868.33333,16116.33333,26941.33333,3748.66667,1403,9625.33333,4595.66667,2192.66667,3972.66667
OBS200448,23795.33739,9325.12183,10611.10822,21078.91888,2677.41429,2851.25805,3689.5746,5057.55079,5231.79336,3728.67831
OBS200449,19397.33333,4020.33333,7801.33333,21878.33333,3500,2369.33333,7922.33333,4762,0,4289.6
OBS200450,27984.45572,6417.09853,17272.11953,39417.30365,3129.1768,988.82207,8499.06983,3891.45741,7079.22954,2893.07936
OBS200451,31400.00681,14445.30545,11081.86305,23675.01544,2282.77195,3716.29382,11171.45965,4575.0871,6429.37481,2586.91092
OBS200452,24820,12175.75,12326,20482.5,3992,1692.5,6890.5,1506.5,5530.5,4822.5
OBS200453,13413.03433,9968.26193,16514.27993,22267.09113,4880.66508,1370.94153,1952.77632,3539.10223,784.19355,4959.64969
OBS200454,18697.70125,11212.32482,11337.92748,19631.15827,3704.51471,1860.34031,3454.81274,4514.86539,5324.37166,3506.03295
OBS200455,14161.56,16021,9829,19759,1129.5,,0,3128,6956.5,1151
OBS200456,23241.63039,20438.28424,14451.29036,29643.54085,4951.71355,769.93443,8160.87682,5636.6701,7277.55237,5372.35754
OBS200457,23250,18676.5,14667.33333,24919.66667,4005.66667,2207.66667,6917,3360.33333,6196.33333,2530.66667
OBS200458,30277.77985,17039.74087,9103.36756,24848.70137,4483.1782,1153.59845,5649.63846,3850.92037,8846.79392,5119.98336
OBS200459,15495.53542,23113.02402,11463.22297,34825.82252,2193.86397,2970.72991,8560.95098,126.92055,1089.09737,6749.47494
OBS200460,23001.83484,20381.73695,15388.38265,23293.20025,3183.28177,1962.64367,6443.7595,3099.37333,5536.36725,1594.5687
OBS200461,24356.28718,8071.9206,8240.33401,19535.8032,3673.97549,3.92068,7593.08386,7915.24646,5344.88605,6640.6939
OBS200462,26284.5,12131.75,14762,32723.5,3387,,6117,3841,6019,3822
OBS200463,18738.32165,13729.09459,9106.8172,15262.26003,743.09247,1889.42573,2176.67779,6593.05162,10333.02326,6659.57412
OBS200464,23269,11497.5,10564.33333,25951,2725.66667,1761,6980.33333,4292.33333,4354.33333,2651
OBS200465,22367.12599,12959.91087,12517.40625,22716.962,4866.67458,1603.39949,5837.14922,2981.67137,7129.88677,7000.57177
OBS200466,15946.36938,9456.54634,12842.68616,14775.78386,2800.97556,1106.86288,4953.89557,2350.17606,119.70189,3923.38504
OBS200467,24150.87455,15507.70081,16256.82683,24635.43236,4680.0144,2842.64073,66.70585,4572.17977,6635.28296,5109.67917
OBS200468,22124.68141,16055.50164,16118.26816,21537.43811,4526.67259,104.55584,5802.64884,2654.28606,5016.18946,3546.52118
OBS200469,28507.32592,16942.39314,10998.23344,20659.59301,3192.7021,1579.57021,7737.10852,3295.63243,6711.38504,4433.99989
OBS200470,29681.62611,6973.93347,11454.93201,25412.51047,21.44622,2971.96939,9260.89323,6244.54274,7702.41539,2883.28345
OBS200471,32870.5261,13475.76441,10541.52102,29998.57891,3475.22156,2440.88095,7114.39351,2657.13223,10422.34553,6666.19192
OBS200472,19222,10926.25,5908.5,15265.5,2737.5,0,8480.5,3782.5,4006.5,3956.5
OBS200473,15136.62575,18817.43521,17010.79676,39459.69277,1603.58789,3425.61565,137.93384,4138.22996,63.48618,5046.93783
OBS200474,22108.33333,11906,12467,30003.33333,3568.66667,2593.33333,7850.33333,3004.33333,4512,3722.63
OBS200475,14157.33333,6200.5,5052.33333,14814.33333,2630,1081,2147,3132.66667,4288.66667,2253.33333
OBS200476,16681,14477.33333,12224.33333,20152.66667,0,2560,2571.33333,4498.66667,4679,1962.66667
OBS200477,18281.57115,21001.58557,15357.77986,21015.65678,4827.30123,1463.67318,77.75787,4673.81257,9254.47576,4697.32744
OBS200478,24322.77366,11713.1304,14218.79848,31358.56689,3801.94938,3025.44413,5955.9136,3545.26685,2953.98856,4076.43585
OBS200479,5632.58037,7879.42591,13631.21421,25162.76462,3409.59312,2257.77225,522.89781,5453.71065,4382.00641,1140.76188
OBS200480,31568.2459,17382.29223,9969.28892,25090.97039,5087.56556,1417.89316,4770.51516,5074.2781,9053.42504,3117.56776
OBS200481,28217.88706,20334.41557,15015.71217,27863.66782,5834.44186,1334.19053,9182.74874,3060.47149,9268.06309,6590.4659
OBS200482,26746.5,5795.25,10280,20033.5,2555,2347.5,4976.5,4474.5,6975.5,5108
OBS200483,22088.60097,10203.49994,12937.09038,18217.70002,995.59416,3641.57576,1672.23203,5246.56924,5631.7034,4203.55509
OBS200484,29483.78369,11806.72262,13969.83002,25638.69016,2749.80539,3368.41299,9378.60922,5110.47918,5261.97749,2874.07278
OBS200485,23086.57042,15868.59315,9348.69718,18680.71711,2953.41882,316.52141,6501.6495,1724.72996,7707.61674,3370.0997
OBS200486,27022.58635,4762.45771,13235.41165,21397.52522,2528.03136,2926.84474,4217.50254,4444.94663,6769.45038,5564.70531
OBS200487,32095.5981,14211.40958,13281.17154,32688.68952,4322.11898,2966.45895,9409.85706,5378.46019,5551.60482,4566.75055
OBS200488,28182.37578,12617.77986,11323.07539,22458.8343,3520.89798,,9806.75608,5745.73741,9418.12768,1639.57441
OBS200489,24463.65616,12802.86449,6013.18652,14455.35048,3341.67131,978.48709,5301.8179,4222.45471,1118.87602,8777.2717
OBS200490,26176.08094,17108.9505,13633.38814,30222.77125,4239.93282,66.83886,8936.1657,4643.02811,8033.10548,4176.70831
OBS200491,4135.80861,11201.12915,11074.29688,21100.19587,160.51453,2549.789,7178.8987,4053.34669,2814.83255,4119.60273
OBS200492,21919.53043,13479.29631,17000.84843,25510.74729,3100.9309,1347.0007,9867.64976,5184.61893,2365.18279,5010.06789
OBS200493,17787.49987,13220.34851,10202.74165,27553.13697,4261.44126,2911.55278,2201.03295,2985.62655,5844.98378,66.92467
OBS200494,32527.52742,12795.17874,18200.30471,34027.9322,2621.46793,3482.84156,9664.44172,6004.99471,5098.65686,5288.72394
OBS200495,24221.14978,13587.35788,16868.68942,24694.05122,3972.17768,2871.53898,7734.49033,3298.56083,6316.25942,8575.664
OBS200496,24549.99609,20003.8494,17454.23377,33053.24073,5423.79387,3812.63586,9462.69419,6078.79435,42.68666,8243.25858
OBS200497,27693.51644,19483.77882,15583.83951,26726.98067,3784.9276,288.29135,6448.40539,4480.20501,6650.2445,4615.25933
OBS200498,26854.54258,11776.31292,10247.77732,22263.65612,4507.89688,1235.30724,9239.3033,5369.26924,7322.47935,2454.6038
OBS200499,23009.56007,12168.93194,15813.87944,28873.74892,4637.2677,3618.34782,6704.69081,2506.70215,2236.08819,2595.73279
OBS200500,16229.33333,12696.16667,13556.33333,26345.33333,3043.33333,1028,3926.33333,2144,3187.33333,2510.66667
OBS200501,28457.95915,12901.75996,13560.12957,30293.63411,2944.42011,2417.4885,8772.17391,4970.42309,8728.74534,3699.92368
OBS200502,15291.64968,17418.28039,15836.28394,29548.56703,2992.57393,2917.40111,781.64924,384.39084,7612.57668,4105.20056
OBS200503,20066.59,,13692,21356,3115.33333,1611.33333,3274,3997.33333,6996.66667,754.33333
